Experiment	Pred Class	Confidence	Abs Value
E-GEOD-84645	no	-0.578	 0.578
E-GEOD-84651	no	-1.672	 1.672
E-GEOD-84663	yes	 0.009	 0.009
E-GEOD-84818	no	-1.415	 1.415
E-GEOD-84853	no	-1.366	 1.366
E-GEOD-84972	yes	 0.247	 0.247
E-GEOD-8498	no	-0.040	 0.040
E-GEOD-84987	no	-0.092	 0.092
E-GEOD-84989	yes	 0.008	 0.008
E-GEOD-84996	no	-1.703	 1.703
E-GEOD-8504	no	-1.167	 1.167
E-GEOD-8505	yes	 0.160	 0.160
E-GEOD-85065	no	-0.036	 0.036
E-GEOD-85076	no	-1.671	 1.671
E-GEOD-85114	no	-0.105	 0.105
E-GEOD-8513	no	-1.487	 1.487
E-GEOD-85131	no	-2.335	 2.335
E-GEOD-85222	no	-0.716	 0.716
E-GEOD-85259	no	-0.541	 0.541
E-GEOD-85267	no	-0.689	 0.689
E-GEOD-85409	no	-1.275	 1.275
E-GEOD-85498	no	-1.629	 1.629
E-GEOD-85521	no	-0.075	 0.075
E-GEOD-85553	no	-0.738	 0.738
E-GEOD-85659	no	-2.005	 2.005
E-GEOD-8574	no	-0.991	 0.991
E-GEOD-8582	no	-0.516	 0.516
E-GEOD-85832	no	-1.755	 1.755
E-GEOD-8584	no	-1.541	 1.541
E-GEOD-85931	no	-0.692	 0.692
E-GEOD-85955	no	-1.438	 1.438
E-GEOD-85962	yes	 0.205	 0.205
E-GEOD-85968	no	-0.617	 0.617
E-GEOD-86020	no	-0.472	 0.472
E-GEOD-8610	no	-0.617	 0.617
E-GEOD-8621	no	-1.601	 1.601
E-GEOD-8625	no	-0.748	 0.748
E-GEOD-8660	no	-0.789	 0.789
E-GEOD-8678	no	-1.301	 1.301
E-GEOD-8681	no	-1.041	 1.041
E-GEOD-8682	no	-1.364	 1.364
E-GEOD-8684	no	-1.208	 1.208
E-GEOD-8733	no	-1.206	 1.206
E-GEOD-8828	no	-1.709	 1.709
E-GEOD-8836	no	-0.941	 0.941
E-GEOD-8863	no	-1.602	 1.602
E-GEOD-8868	no	-1.361	 1.361
E-GEOD-8906	no	-1.413	 1.413
E-GEOD-8960	no	-1.219	 1.219
E-GEOD-8968	no	-0.813	 0.813
E-GEOD-8976	no	-0.492	 0.492
E-GEOD-8996	no	-0.499	 0.499
E-GEOD-8997	no	-1.028	 1.028
E-GEOD-9010	no	-1.476	 1.476
E-GEOD-9013	no	-1.439	 1.439
E-GEOD-9037	no	-0.521	 0.521
E-GEOD-9047	no	-0.845	 0.845
E-GEOD-9048	no	-1.206	 1.206
E-GEOD-9079	no	-1.673	 1.673
E-GEOD-9098	no	-1.973	 1.973
E-GEOD-91	no	-0.847	 0.847
E-GEOD-9104	no	-1.331	 1.331
E-GEOD-9184	no	-1.426	 1.426
E-GEOD-9188	no	-1.797	 1.797
E-GEOD-9189	no	-1.594	 1.594
E-GEOD-9199	no	-1.055	 1.055
E-GEOD-9208	no	-1.646	 1.646
E-GEOD-9215	no	-0.413	 0.413
E-GEOD-9237	no	-1.266	 1.266
E-GEOD-9240	no	-1.163	 1.163
E-GEOD-9280	no	-0.923	 0.923
E-GEOD-9296	no	-0.751	 0.751
E-GEOD-9305	no	-1.447	 1.447
E-GEOD-9314	no	-1.640	 1.640
E-GEOD-9316	no	-0.411	 0.411
E-GEOD-934	no	-0.689	 0.689
E-GEOD-9343	no	-1.133	 1.133
E-GEOD-9353	no	-1.176	 1.176
E-GEOD-9354	no	-1.309	 1.309
E-GEOD-9355	no	-1.077	 1.077
E-GEOD-9368	no	-1.743	 1.743
E-GEOD-9383	no	-2.210	 2.210
E-GEOD-9447	no	-0.690	 0.690
E-GEOD-9460	no	-0.491	 0.491
E-GEOD-9465	no	-2.278	 2.278
E-GEOD-9506	no	-1.959	 1.959
E-GEOD-9509	no	-1.441	 1.441
E-GEOD-9519	no	-1.219	 1.219
E-GEOD-9521	no	-1.433	 1.433
E-GEOD-9563	no	-0.749	 0.749
E-GEOD-9566	no	-1.900	 1.900
E-GEOD-9630	no	-2.515	 2.515
E-GEOD-9650	no	-1.471	 1.471
E-GEOD-9667	no	-1.050	 1.050
E-GEOD-9700	no	-1.497	 1.497
E-GEOD-9727	no	-0.768	 0.768
E-GEOD-9735	no	-0.809	 0.809
E-GEOD-9736	no	-0.999	 0.999
E-GEOD-9738	no	-1.074	 1.074
E-GEOD-9756	no	-0.869	 0.869
E-GEOD-9775	no	-1.306	 1.306
E-GEOD-9810	no	-0.606	 0.606
E-GEOD-9847	no	-1.330	 1.330
E-GEOD-9878	no	-1.402	 1.402
E-GEOD-9910	no	-1.044	 1.044
E-GEOD-9945	no	-1.073	 1.073
E-GEOD-9975	no	-1.153	 1.153
E-GEOD-9977	no	-0.977	 0.977
E-GEOD-9978	no	-0.201	 0.201
E-GEOD-9981	no	-1.015	 1.015
E-MEXP-1002	no	-0.764	 0.764
E-MEXP-1005	no	-0.278	 0.278
E-MEXP-1017	no	-0.449	 0.449
E-MEXP-1030	no	-0.213	 0.213
E-MEXP-1037	no	-1.757	 1.757
E-MEXP-104	no	-0.402	 0.402
E-MEXP-1061	no	-0.146	 0.146
E-MEXP-107	no	-0.471	 0.471
E-MEXP-108	no	-0.037	 0.037
E-MEXP-1081	no	-0.943	 0.943
E-MEXP-109	no	-0.037	 0.037
E-MEXP-1093	no	-1.303	 1.303
E-MEXP-110	no	-0.123	 0.123
E-MEXP-111	no	-0.128	 0.128
E-MEXP-112	no	-0.034	 0.034
E-MEXP-1126	no	-0.577	 0.577
E-MEXP-1150	no	-0.087	 0.087
E-MEXP-1156	no	-0.588	 0.588
E-MEXP-1157	no	-0.688	 0.688
E-MEXP-1158	no	-0.987	 0.987
E-MEXP-1184	no	-1.128	 1.128
E-MEXP-1197	no	-1.394	 1.394
E-MEXP-1211	no	-0.654	 0.654
E-MEXP-1237	no	-1.733	 1.733
E-MEXP-1244	no	-1.730	 1.730
E-MEXP-1249	no	-1.017	 1.017
E-MEXP-1253	no	-1.868	 1.868
E-MEXP-1254	no	-1.310	 1.310
E-MEXP-1264	no	-0.196	 0.196
E-MEXP-1276	no	-1.096	 1.096
E-MEXP-1284	no	-1.714	 1.714
E-MEXP-1285	no	-1.793	 1.793
E-MEXP-1291	no	-2.016	 2.016
E-MEXP-1296	no	-0.869	 0.869
E-MEXP-132	yes	 0.110	 0.110
E-MEXP-1325	no	-0.147	 0.147
E-MEXP-1342	no	-0.924	 0.924
E-MEXP-1343	no	-0.549	 0.549
E-MEXP-135	no	-0.951	 0.951
E-MEXP-1354	no	-1.831	 1.831
E-MEXP-1361	yes	 0.245	 0.245
E-MEXP-137	no	-1.340	 1.340
E-MEXP-1371	no	-0.702	 0.702
E-MEXP-1373	no	-0.547	 0.547
E-MEXP-1375	no	-0.433	 0.433
E-MEXP-1401	no	-1.060	 1.060
E-MEXP-1406	no	-1.238	 1.238
E-MEXP-141	no	-1.154	 1.154
E-MEXP-1424	no	-2.015	 2.015
E-MEXP-1431	yes	 1.016	 1.016
E-MEXP-1455	no	-1.959	 1.959
E-MEXP-1458	no	-0.889	 0.889
E-MEXP-1462	no	-1.007	 1.007
E-MEXP-1467	no	-1.429	 1.429
E-MEXP-1470	no	-1.849	 1.849
E-MEXP-151	no	-1.212	 1.212
E-MEXP-1590	yes	 0.514	 0.514
E-MEXP-1595	no	-1.189	 1.189
E-MEXP-1597	no	-1.345	 1.345
E-MEXP-16	no	-1.231	 1.231
E-MEXP-1610	no	-1.070	 1.070
E-MEXP-1620	no	-0.603	 0.603
E-MEXP-165	yes	 0.072	 0.072
E-MEXP-1672	no	-1.296	 1.296
E-MEXP-1673	no	-1.796	 1.796
E-MEXP-1681	no	-0.356	 0.356
E-MEXP-1689	no	-1.836	 1.836
E-MEXP-169	no	-1.863	 1.863
E-MEXP-17	no	-0.451	 0.451
E-MEXP-1702	no	-1.300	 1.300
E-MEXP-1755	no	-1.169	 1.169
E-MEXP-1785	no	-1.047	 1.047
E-MEXP-1789	yes	 0.512	 0.512
E-MEXP-1795	no	-1.028	 1.028
E-MEXP-1802	no	-0.345	 0.345
E-MEXP-1809	no	-0.852	 0.852
E-MEXP-1814	no	-1.392	 1.392
E-MEXP-1816	yes	 0.280	 0.280
E-MEXP-1831	no	-1.840	 1.840
E-MEXP-1833	no	-0.346	 0.346
E-MEXP-1845	no	-0.767	 0.767
E-MEXP-186	no	-0.082	 0.082
E-MEXP-1862	no	-1.482	 1.482
E-MEXP-188	no	-0.650	 0.650
E-MEXP-1899	no	-1.224	 1.224
E-MEXP-1909	no	-1.377	 1.377
E-MEXP-1930	yes	 0.146	 0.146
E-MEXP-1932	no	-1.091	 1.091
E-MEXP-1968	no	-1.042	 1.042
E-MEXP-1975	no	-2.009	 2.009
E-MEXP-1984	no	-0.158	 0.158
E-MEXP-1991	yes	 0.206	 0.206
E-MEXP-1992	no	-1.126	 1.126
E-MEXP-2001	no	-0.989	 0.989
E-MEXP-2072	no	-1.019	 1.019
E-MEXP-2086	no	-1.200	 1.200
E-MEXP-2087	no	-1.135	 1.135
E-MEXP-2088	no	-1.238	 1.238
E-MEXP-209	yes	 0.575	 0.575
E-MEXP-2109	no	-1.102	 1.102
E-MEXP-2110	no	-0.763	 0.763
E-MEXP-2121	no	-1.314	 1.314
E-MEXP-213	no	-1.627	 1.627
E-MEXP-2152	no	-0.337	 0.337
E-MEXP-2153	no	-1.518	 1.518
E-MEXP-2156	no	-0.528	 0.528
E-MEXP-2191	no	-0.939	 0.939
E-MEXP-2192	no	-1.625	 1.625
E-MEXP-2209	no	-1.706	 1.706
E-MEXP-2223	no	-0.861	 0.861
E-MEXP-2238	no	-0.798	 0.798
E-MEXP-2239	no	-0.557	 0.557
E-MEXP-2282	no	-0.468	 0.468
E-MEXP-2289	no	-0.640	 0.640
E-MEXP-23	no	-0.868	 0.868
E-MEXP-2306	no	-1.179	 1.179
E-MEXP-2338	no	-1.628	 1.628
E-MEXP-2339	no	-1.020	 1.020
E-MEXP-2370	no	-1.428	 1.428
E-MEXP-2387	no	-0.460	 0.460
E-MEXP-239	no	-1.139	 1.139
E-MEXP-2419	no	-1.177	 1.177
E-MEXP-2457	yes	 0.252	 0.252
E-MEXP-2469	no	-0.911	 0.911
E-MEXP-2473	no	-1.665	 1.665
E-MEXP-2491	no	-1.613	 1.613
E-MEXP-2500	no	-0.776	 0.776
E-MEXP-2512	no	-1.446	 1.446
E-MEXP-2517	no	-1.682	 1.682
E-MEXP-2530	no	-2.207	 2.207
E-MEXP-2545	no	-2.566	 2.566
E-MEXP-2547	no	-1.169	 1.169
E-MEXP-255	no	-0.440	 0.440
E-MEXP-2554	no	-1.112	 1.112
E-MEXP-2568	yes	 0.525	 0.525
E-MEXP-2587	no	-1.255	 1.255
E-MEXP-2594	no	-1.616	 1.616
E-MEXP-2595	no	-1.409	 1.409
E-MEXP-2615	no	-0.755	 0.755
E-MEXP-2618	no	-1.718	 1.718
E-MEXP-2637	no	-0.056	 0.056
E-MEXP-264	no	-1.056	 1.056
E-MEXP-2640	no	-0.012	 0.012
E-MEXP-2648	no	-0.988	 0.988
E-MEXP-2669	no	-1.431	 1.431
E-MEXP-2676	no	-0.399	 0.399
E-MEXP-2682	no	-1.668	 1.668
E-MEXP-2689	no	-2.246	 2.246
E-MEXP-2701	no	-1.267	 1.267
E-MEXP-2715	no	-2.456	 2.456
E-MEXP-2716	no	-2.171	 2.171
E-MEXP-2743	no	-0.633	 0.633
E-MEXP-2749	no	-0.108	 0.108
E-MEXP-277	no	-0.849	 0.849
E-MEXP-2781	no	-1.251	 1.251
E-MEXP-2783	no	-1.161	 1.161
E-MEXP-2786	no	-0.378	 0.378
E-MEXP-2794	no	-1.165	 1.165
E-MEXP-2796	no	-1.245	 1.245
E-MEXP-2801	no	-0.428	 0.428
E-MEXP-2802	no	-0.585	 0.585
E-MEXP-2830	no	-1.938	 1.938
E-MEXP-2836	no	-1.159	 1.159
E-MEXP-2847	no	-0.442	 0.442
E-MEXP-2856	no	-0.385	 0.385
E-MEXP-2876	no	-1.513	 1.513
E-MEXP-2877	no	-1.517	 1.517
E-MEXP-2881	no	-0.519	 0.519
E-MEXP-2904	no	-1.205	 1.205
E-MEXP-2905	no	-1.935	 1.935
E-MEXP-2911	no	-0.869	 0.869
E-MEXP-2925	no	-1.272	 1.272
E-MEXP-2932	no	-1.179	 1.179
E-MEXP-2938	no	-1.162	 1.162
E-MEXP-2944	no	-1.085	 1.085
E-MEXP-2950	no	-1.440	 1.440
E-MEXP-2952	no	-0.993	 0.993
E-MEXP-2954	yes	 0.364	 0.364
E-MEXP-2955	no	-0.086	 0.086
E-MEXP-2960	no	-0.659	 0.659
E-MEXP-2962	no	-1.148	 1.148
E-MEXP-2963	no	-0.274	 0.274
E-MEXP-2978	no	-0.757	 0.757
E-MEXP-2986	no	-0.980	 0.980
E-MEXP-2988	no	-0.771	 0.771
E-MEXP-2995	no	-0.580	 0.580
E-MEXP-3008	no	-0.583	 0.583
E-MEXP-3012	no	-1.092	 1.092
E-MEXP-3013	no	-0.935	 0.935
E-MEXP-3014	no	-0.438	 0.438
E-MEXP-3016	no	-1.979	 1.979
E-MEXP-3017	no	-1.899	 1.899
E-MEXP-3031	no	-1.476	 1.476
E-MEXP-3051	no	-1.291	 1.291
E-MEXP-3094	no	-0.659	 0.659
E-MEXP-3095	no	-0.890	 0.890
E-MEXP-3098	no	-0.686	 0.686
E-MEXP-3113	no	-0.403	 0.403
E-MEXP-3118	no	-1.758	 1.758
E-MEXP-3119	no	-0.690	 0.690
E-MEXP-3128	yes	 0.071	 0.071
E-MEXP-3156	no	-1.835	 1.835
E-MEXP-3157	no	-1.527	 1.527
E-MEXP-3158	no	-1.588	 1.588
E-MEXP-3159	no	-1.588	 1.588
E-MEXP-3160	no	-1.609	 1.609
E-MEXP-3162	no	-1.588	 1.588
E-MEXP-3167	no	-1.426	 1.426
E-MEXP-3179	no	-1.482	 1.482
E-MEXP-3180	no	-1.165	 1.165
E-MEXP-3185	no	-1.799	 1.799
E-MEXP-3189	no	-2.019	 2.019
E-MEXP-321	no	-1.552	 1.552
E-MEXP-3211	no	-0.797	 0.797
E-MEXP-3213	no	-0.766	 0.766
E-MEXP-3214	no	-1.388	 1.388
E-MEXP-3216	no	-1.327	 1.327
E-MEXP-322	no	-1.237	 1.237
E-MEXP-3231	no	-1.863	 1.863
E-MEXP-3232	no	-1.000	 1.000
E-MEXP-3235	no	-0.046	 0.046
E-MEXP-3244	no	-0.797	 0.797
E-MEXP-3282	no	-1.836	 1.836
E-MEXP-3294	no	-1.433	 1.433
E-MEXP-3297	no	-0.199	 0.199
E-MEXP-3303	no	-0.093	 0.093
E-MEXP-3311	no	-0.300	 0.300
E-MEXP-3312	no	-0.680	 0.680
E-MEXP-3321	no	-1.015	 1.015
E-MEXP-3325	no	-2.457	 2.457
E-MEXP-3341	no	-1.214	 1.214
E-MEXP-3343	no	-0.362	 0.362
E-MEXP-3346	no	-0.519	 0.519
E-MEXP-3347	no	-1.221	 1.221
E-MEXP-3350	no	-0.381	 0.381
E-MEXP-3357	yes	 0.077	 0.077
E-MEXP-3358	no	-0.121	 0.121
E-MEXP-3359	no	-0.579	 0.579
E-MEXP-3374	no	-0.923	 0.923
E-MEXP-3395	no	-1.417	 1.417
E-MEXP-3402	no	-0.480	 0.480
E-MEXP-3403	no	-1.759	 1.759
E-MEXP-3418	no	-1.427	 1.427
E-MEXP-3433	no	-1.703	 1.703
E-MEXP-3441	no	-1.276	 1.276
E-MEXP-3446	no	-0.672	 0.672
E-MEXP-3448	no	-0.890	 0.890
E-MEXP-3489	no	-2.069	 2.069
E-MEXP-3518	yes	 0.298	 0.298
E-MEXP-3522	no	-0.481	 0.481
E-MEXP-354	yes	 0.481	 0.481
E-MEXP-355	no	-0.270	 0.270
E-MEXP-358	no	-1.543	 1.543
E-MEXP-3593	no	-1.322	 1.322
E-MEXP-3594	no	-0.078	 0.078
E-MEXP-3599	no	-0.856	 0.856
E-MEXP-361	no	-0.887	 0.887
E-MEXP-3615	no	-1.432	 1.432
E-MEXP-3617	no	-1.172	 1.172
E-MEXP-3623	no	-0.384	 0.384
E-MEXP-3637	no	-0.377	 0.377
E-MEXP-3648	no	-2.021	 2.021
E-MEXP-3653	no	-0.133	 0.133
E-MEXP-3659	no	-1.598	 1.598
E-MEXP-3663	no	-0.840	 0.840
E-MEXP-3665	no	-0.578	 0.578
E-MEXP-3669	no	-1.556	 1.556
E-MEXP-3674	yes	 0.518	 0.518
E-MEXP-3687	no	-0.940	 0.940
E-MEXP-369	no	-1.155	 1.155
E-MEXP-3696	no	-0.236	 0.236
E-MEXP-37	no	-0.391	 0.391
E-MEXP-3707	no	-2.092	 2.092
E-MEXP-371	no	-1.820	 1.820
E-MEXP-372	no	-0.346	 0.346
E-MEXP-3731	no	-1.662	 1.662
E-MEXP-3740	no	-0.251	 0.251
E-MEXP-3743	no	-0.384	 0.384
E-MEXP-3745	no	-1.523	 1.523
E-MEXP-3748	no	-0.737	 0.737
E-MEXP-3763	no	-1.234	 1.234
E-MEXP-3766	no	-0.851	 0.851
E-MEXP-3789	no	-1.252	 1.252
E-MEXP-38	no	-0.294	 0.294
E-MEXP-3807	no	-1.208	 1.208
E-MEXP-3814	no	-1.323	 1.323
E-MEXP-3815	no	-0.454	 0.454
E-MEXP-3820	no	-0.758	 0.758
E-MEXP-3834	no	-0.310	 0.310
E-MEXP-3855	no	-1.112	 1.112
E-MEXP-3858	no	-0.891	 0.891
E-MEXP-3871	no	-2.253	 2.253
E-MEXP-3877	no	-0.817	 0.817
E-MEXP-3883	yes	 0.218	 0.218
E-MEXP-39	no	-0.521	 0.521
E-MEXP-392	no	-1.051	 1.051
E-MEXP-3920	no	-1.484	 1.484
E-MEXP-3921	no	-1.493	 1.493
E-MEXP-3935	no	-1.736	 1.736
E-MEXP-3954	no	-0.462	 0.462
E-MEXP-3955	no	-1.805	 1.805
E-MEXP-3959	no	-1.797	 1.797
E-MEXP-3973	yes	 0.456	 0.456
E-MEXP-3978	no	-1.585	 1.585
E-MEXP-3979	no	-0.254	 0.254
E-MEXP-3983	no	-0.426	 0.426
E-MEXP-3988	no	-0.086	 0.086
E-MEXP-40	yes	 0.006	 0.006
E-MEXP-401	no	-0.717	 0.717
E-MEXP-410	yes	 0.174	 0.174
E-MEXP-412	no	-1.331	 1.331
E-MEXP-414	no	-1.499	 1.499
E-MEXP-420	no	-2.339	 2.339
E-MEXP-423	no	-1.031	 1.031
E-MEXP-431	no	-2.079	 2.079
E-MEXP-434	no	-1.250	 1.250
E-MEXP-45	no	-1.514	 1.514
E-MEXP-453	yes	 0.330	 0.330
E-MEXP-472	no	-1.654	 1.654
E-MEXP-483	no	-0.528	 0.528
E-MEXP-490	no	-1.523	 1.523
E-MEXP-50	no	-0.471	 0.471
E-MEXP-501	no	-1.034	 1.034
E-MEXP-504	yes	 0.372	 0.372
E-MEXP-506	no	-1.929	 1.929
E-MEXP-521	no	-1.573	 1.573
E-MEXP-534	no	-0.254	 0.254
E-MEXP-536	no	-0.783	 0.783
E-MEXP-538	yes	 0.484	 0.484
E-MEXP-539	yes	 0.484	 0.484
E-MEXP-559	no	-0.887	 0.887
E-MEXP-577	no	-1.069	 1.069
E-MEXP-6	no	-1.395	 1.395
E-MEXP-644	no	-1.901	 1.901
E-MEXP-654	no	-0.042	 0.042
E-MEXP-667	no	-0.877	 0.877
E-MEXP-700	no	-2.154	 2.154
E-MEXP-701	no	-2.399	 2.399
E-MEXP-703	no	-1.079	 1.079
E-MEXP-704	no	-2.909	 2.909
E-MEXP-710	no	-1.288	 1.288
E-MEXP-718	no	-0.984	 0.984
E-MEXP-745	no	-1.717	 1.717
E-MEXP-748	no	-1.282	 1.282
E-MEXP-757	no	-0.912	 0.912
E-MEXP-759	no	-2.255	 2.255
E-MEXP-772	no	-1.084	 1.084
E-MEXP-816	no	-0.530	 0.530
E-MEXP-82	no	-2.182	 2.182
E-MEXP-820	no	-1.521	 1.521
E-MEXP-842	yes	 0.120	 0.120
E-MEXP-856	no	-0.404	 0.404
E-MEXP-890	no	-0.320	 0.320
E-MEXP-893	no	-1.684	 1.684
E-MEXP-928	no	-1.189	 1.189
E-MEXP-932	no	-0.589	 0.589
E-MEXP-944	no	-2.010	 2.010
E-MEXP-95	no	-0.494	 0.494
E-MEXP-955	no	-0.619	 0.619
E-MEXP-96	no	-0.212	 0.212
E-MEXP-977	no	-1.098	 1.098
E-MEXP-983	no	-0.763	 0.763
E-MEXP-996	no	-0.341	 0.341
E-MTAB-1015	no	-0.954	 0.954
E-MTAB-1019	no	-1.026	 1.026
E-MTAB-1063	no	-2.215	 2.215
E-MTAB-1114	no	-1.850	 1.850
E-MTAB-1139	no	-1.638	 1.638
E-MTAB-1145	no	-0.813	 0.813
E-MTAB-1177	no	-0.992	 0.992
E-MTAB-1188	yes	 0.081	 0.081
E-MTAB-1198	yes	 0.132	 0.132
E-MTAB-1244	no	-0.827	 0.827
E-MTAB-125	no	-0.768	 0.768
E-MTAB-1260	no	-2.012	 2.012
E-MTAB-1301	no	-0.827	 0.827
E-MTAB-132	no	-0.372	 0.372
E-MTAB-1376	no	-0.312	 0.312
E-MTAB-1392	no	-1.318	 1.318
E-MTAB-1408	no	-1.275	 1.275
E-MTAB-1426	no	-1.091	 1.091
E-MTAB-1429	no	-1.389	 1.389
E-MTAB-1441	no	-1.136	 1.136
E-MTAB-1448	no	-0.712	 0.712
E-MTAB-146	no	-1.337	 1.337
E-MTAB-1464	no	-1.230	 1.230
E-MTAB-1468	no	-1.033	 1.033
E-MTAB-1475	no	-0.919	 0.919
E-MTAB-1488	yes	 0.509	 0.509
E-MTAB-1490	no	-0.252	 0.252
E-MTAB-1507	no	-0.553	 0.553
E-MTAB-1527	no	-0.821	 0.821
E-MTAB-1537	no	-0.184	 0.184
E-MTAB-1538	no	-1.308	 1.308
E-MTAB-1540	no	-0.056	 0.056
E-MTAB-1546	no	-1.565	 1.565
E-MTAB-1571	no	-1.927	 1.927
E-MTAB-1585	no	-1.000	 1.000
E-MTAB-1602	no	-0.646	 0.646
E-MTAB-1606	no	-1.125	 1.125
E-MTAB-1612	no	-0.306	 0.306
E-MTAB-1619	no	-0.149	 0.149
E-MTAB-1628	no	-1.136	 1.136
E-MTAB-1644	no	-1.783	 1.783
E-MTAB-1654	no	-1.426	 1.426
E-MTAB-1679	no	-0.295	 0.295
E-MTAB-1680	no	-1.074	 1.074
E-MTAB-1732	no	-0.603	 0.603
E-MTAB-1752	no	-0.726	 0.726
E-MTAB-1758	no	-1.163	 1.163
E-MTAB-1761	no	-1.878	 1.878
E-MTAB-1764	no	-0.888	 0.888
E-MTAB-1765	no	-1.777	 1.777
E-MTAB-1772	no	-0.786	 0.786
E-MTAB-1774	no	-1.327	 1.327
E-MTAB-1783	no	-0.082	 0.082
E-MTAB-1796	no	-1.874	 1.874
E-MTAB-1800	no	-0.364	 0.364
E-MTAB-1816	no	-0.133	 0.133
E-MTAB-1820	no	-1.407	 1.407
E-MTAB-1825	yes	 0.081	 0.081
E-MTAB-1838	no	-1.250	 1.250
E-MTAB-1839	no	-1.529	 1.529
E-MTAB-186	no	-1.200	 1.200
E-MTAB-1871	no	-0.855	 0.855
E-MTAB-1872	no	-0.848	 0.848
E-MTAB-1877	no	-0.431	 0.431
E-MTAB-1893	no	-1.404	 1.404
E-MTAB-1931	no	-0.181	 0.181
E-MTAB-1932	no	-0.977	 0.977
E-MTAB-1953	no	-1.026	 1.026
E-MTAB-1957	no	-0.131	 0.131
E-MTAB-1974	no	-0.119	 0.119
E-MTAB-1975	no	-1.650	 1.650
E-MTAB-1978	no	-1.582	 1.582
E-MTAB-2006	no	-0.724	 0.724
E-MTAB-2026	no	-1.640	 1.640
E-MTAB-2030	no	-0.790	 0.790
E-MTAB-2032	no	-0.269	 0.269
E-MTAB-2065	no	-0.723	 0.723
E-MTAB-2082	no	-1.331	 1.331
E-MTAB-2100	no	-0.503	 0.503
E-MTAB-2164	no	-1.414	 1.414
E-MTAB-2169	no	-0.420	 0.420
E-MTAB-2185	no	-1.155	 1.155
E-MTAB-2199	no	-1.882	 1.882
E-MTAB-2210	no	-1.019	 1.019
E-MTAB-2230	no	-0.467	 0.467
E-MTAB-2231	no	-0.705	 0.705
E-MTAB-2239	no	-0.690	 0.690
E-MTAB-2240	no	-0.260	 0.260
E-MTAB-2245	no	-1.105	 1.105
E-MTAB-2254	no	-0.588	 0.588
E-MTAB-2258	no	-1.437	 1.437
E-MTAB-2263	no	-1.635	 1.635
E-MTAB-2267	yes	 0.203	 0.203
E-MTAB-2268	no	-1.937	 1.937
E-MTAB-2271	no	-0.346	 0.346
E-MTAB-2280	no	-1.646	 1.646
E-MTAB-2311	no	-1.259	 1.259
E-MTAB-2324	no	-1.095	 1.095
E-MTAB-2329	yes	 0.587	 0.587
E-MTAB-2335	yes	 0.277	 0.277
E-MTAB-2337	no	-0.655	 0.655
E-MTAB-2351	no	-0.047	 0.047
E-MTAB-2361	no	-0.812	 0.812
E-MTAB-2379	no	-1.034	 1.034
E-MTAB-2381	no	-0.946	 0.946
E-MTAB-2402	no	-1.191	 1.191
E-MTAB-2407	no	-0.502	 0.502
E-MTAB-2428	no	-1.790	 1.790
E-MTAB-2432	no	-0.685	 0.685
E-MTAB-2437	no	-1.536	 1.536
E-MTAB-2442	no	-0.278	 0.278
E-MTAB-2443	yes	 0.139	 0.139
E-MTAB-2450	no	-2.273	 2.273
E-MTAB-2499	no	-1.233	 1.233
E-MTAB-2517	no	-1.922	 1.922
E-MTAB-2538	no	-0.815	 0.815
E-MTAB-2569	no	-0.744	 0.744
E-MTAB-2574	no	-0.561	 0.561
E-MTAB-2592	no	-1.512	 1.512
E-MTAB-2598	no	-1.604	 1.604
E-MTAB-2624	no	-0.439	 0.439
E-MTAB-2625	no	-0.044	 0.044
E-MTAB-2628	no	-1.627	 1.627
E-MTAB-2641	no	-1.180	 1.180
E-MTAB-2645	no	-1.751	 1.751
E-MTAB-2656	no	-0.530	 0.530
E-MTAB-2662	no	-0.104	 0.104
E-MTAB-2678	no	-0.238	 0.238
E-MTAB-2684	no	-0.781	 0.781
E-MTAB-2686	no	-0.825	 0.825
E-MTAB-273	no	-0.777	 0.777
E-MTAB-2735	no	-1.587	 1.587
E-MTAB-2756	no	-0.892	 0.892
E-MTAB-277	yes	 0.124	 0.124
E-MTAB-2773	no	-1.008	 1.008
E-MTAB-2781	no	-0.838	 0.838
E-MTAB-2786	no	-0.423	 0.423
E-MTAB-2810	no	-2.016	 2.016
E-MTAB-2830	no	-0.822	 0.822
E-MTAB-2831	no	-0.399	 0.399
E-MTAB-2845	no	-0.940	 0.940
E-MTAB-2850	no	-0.642	 0.642
E-MTAB-2857	no	-1.640	 1.640
E-MTAB-287	no	-0.970	 0.970
E-MTAB-2889	no	-1.189	 1.189
E-MTAB-2897	no	-0.843	 0.843
E-MTAB-290	no	-1.344	 1.344
E-MTAB-2921	no	-0.585	 0.585
E-MTAB-2923	no	-1.202	 1.202
E-MTAB-2927	no	-0.358	 0.358
E-MTAB-2932	no	-1.107	 1.107
E-MTAB-2933	no	-0.526	 0.526
E-MTAB-2948	no	-1.272	 1.272
E-MTAB-2966	no	-0.859	 0.859
E-MTAB-2975	no	-0.034	 0.034
E-MTAB-2986	no	-0.803	 0.803
E-MTAB-2987	no	-0.610	 0.610
E-MTAB-2988	no	-0.202	 0.202
E-MTAB-2989	no	-0.792	 0.792
E-MTAB-300	no	-1.437	 1.437
E-MTAB-3012	no	-1.624	 1.624
E-MTAB-3013	no	-1.466	 1.466
E-MTAB-3015	no	-1.663	 1.663
E-MTAB-3038	no	-1.478	 1.478
E-MTAB-3039	no	-1.478	 1.478
